alpha.air_average,Points:0,Points:1,Points:2
0.76448,0.06,0.645,0.015
0.76558,0.07,0.645,0.015
0.770281,0.08,0.645,0.015
0.775892,0.09,0.645,0.015
0.783706,0.1,0.645,0.015
0.790912,0.11,0.645,0.015
0.796129,0.12,0.645,0.015
0.798814,0.13,0.645,0.015
0.795659,0.14,0.645,0.015
0.784002,0.15,0.645,0.015
0.776607,0.16,0.645,0.015
0.784039,0.17,0.645,0.015
0.793787,0.18,0.645,0.015
0.802619,0.19,0.645,0.015
0.809473,0.2,0.645,0.015
0.810306,0.21,0.645,0.015
0.808287,0.22,0.645,0.015
0.806775,0.23,0.645,0.015
0.801965,0.24,0.645,0.015
0.783804,0.25,0.645,0.015
0.727759,0.26,0.645,0.015
0.624096,0.27,0.645,0.015
0.562433,0.28,0.645,0.015
0.555147,0,0.66,0.015
0.595305,0.01,0.66,0.015
0.680746,0.02,0.66,0.015
0.746168,0.03,0.66,0.015
0.768344,0.04,0.66,0.015
0.769085,0.05,0.66,0.015
0.769635,0.06,0.66,0.015
0.775278,0.07,0.66,0.015
0.7781,0.08,0.66,0.015
0.776611,0.09,0.66,0.015
0.782085,0.1,0.66,0.015
0.792236,0.11,0.66,0.015
0.797276,0.12,0.66,0.015
0.7951,0.13,0.66,0.015
0.789482,0.14,0.66,0.015
0.785012,0.15,0.66,0.015
0.785926,0.16,0.66,0.015
0.790632,0.17,0.66,0.015
0.794799,0.18,0.66,0.015
0.798691,0.19,0.66,0.015
0.801823,0.2,0.66,0.015
0.8058,0.21,0.66,0.015
0.811068,0.22,0.66,0.015
0.814056,0.23,0.66,0.015
0.808842,0.24,0.66,0.015
0.788611,0.25,0.66,0.015
0.735239,0.26,0.66,0.015
0.630906,0.27,0.66,0.015
0.565105,0.28,0.66,0.015
0.57029,0,0.675,0.015
0.617789,0.01,0.675,0.015
0.708896,0.02,0.675,0.015
0.766989,0.03,0.675,0.015
0.784296,0.04,0.675,0.015
0.786564,0.05,0.675,0.015
0.787873,0.06,0.675,0.015
0.793413,0.07,0.675,0.015
0.79662,0.08,0.675,0.015
0.795982,0.09,0.675,0.015
0.797811,0.1,0.675,0.015
0.798489,0.11,0.675,0.015
0.794579,0.12,0.675,0.015
0.787818,0.13,0.675,0.015
0.782812,0.14,0.675,0.015
0.78687,0.15,0.675,0.015
0.79972,0.16,0.675,0.015
0.811257,0.17,0.675,0.015
0.814287,0.18,0.675,0.015
0.813554,0.19,0.675,0.015
0.814343,0.2,0.675,0.015
0.819144,0.21,0.675,0.015
0.826842,0.22,0.675,0.015
0.831028,0.23,0.675,0.015
0.825787,0.24,0.675,0.015
0.806197,0.25,0.675,0.015
0.75326,0.26,0.675,0.015
0.646516,0.27,0.675,0.015
0.578676,0.28,0.675,0.015
0.578947,0,0.69,0.015
0.633582,0.01,0.69,0.015
0.733498,0.02,0.69,0.015
0.787718,0.03,0.69,0.015
0.796297,0.04,0.69,0.015
0.796858,0.05,0.69,0.015
0.798494,0.06,0.69,0.015
0.801286,0.07,0.69,0.015
0.80672,0.08,0.69,0.015
0.814441,0.09,0.69,0.015
0.817311,0.1,0.69,0.015
0.808734,0.11,0.69,0.015
0.795073,0.12,0.69,0.015
0.782865,0.13,0.69,0.015
0.776904,0.14,0.69,0.015
0.785981,0.15,0.69,0.015
0.80779,0.16,0.69,0.015
0.826828,0.17,0.69,0.015
0.835205,0.18,0.69,0.015
0.838503,0.19,0.69,0.015
0.842233,0.2,0.69,0.015
0.847202,0.21,0.69,0.015
0.851816,0.22,0.69,0.015
0.852612,0.23,0.69,0.015
0.846419,0.24,0.69,0.015
0.826172,0.25,0.69,0.015
0.769526,0.26,0.69,0.015
0.664914,0.27,0.69,0.015
0.601877,0.28,0.69,0.015
0.593966,0,0.705,0.015
0.657179,0.01,0.705,0.015
0.7607,0.02,0.705,0.015
0.808564,0.03,0.705,0.015
0.810685,0.04,0.705,0.015
0.804316,0.05,0.705,0.015
0.804064,0.06,0.705,0.015
0.806517,0.07,0.705,0.015
0.814252,0.08,0.705,0.015
0.82633,0.09,0.705,0.015
0.82871,0.1,0.705,0.015
0.817692,0.11,0.705,0.015
0.801098,0.12,0.705,0.015
0.78417,0.13,0.705,0.015
0.775321,0.14,0.705,0.015
0.786715,0.15,0.705,0.015
0.81377,0.16,0.705,0.015
0.835441,0.17,0.705,0.015
0.847926,0.18,0.705,0.015
0.858815,0.19,0.705,0.015
0.867982,0.2,0.705,0.015
0.872047,0.21,0.705,0.015
0.870966,0.22,0.705,0.015
0.866012,0.23,0.705,0.015
0.858226,0.24,0.705,0.015
0.838894,0.25,0.705,0.015
0.779974,0.26,0.705,0.015
0.679876,0.27,0.705,0.015
0.62383,0.28,0.705,0.015
0.63788,0,0.72,0.015
0.700498,0.01,0.72,0.015
0.794104,0.02,0.72,0.015
0.835778,0.03,0.72,0.015
0.842369,0.04,0.72,0.015
0.833978,0.05,0.72,0.015
0.829585,0.06,0.72,0.015
0.830945,0.07,0.72,0.015
0.836955,0.08,0.72,0.015
0.844591,0.09,0.72,0.015
0.841272,0.1,0.72,0.015
0.828344,0.11,0.72,0.015
0.810027,0.12,0.72,0.015
0.789101,0.13,0.72,0.015
0.779412,0.14,0.72,0.015
0.793059,0.15,0.72,0.015
0.822275,0.16,0.72,0.015
0.843679,0.17,0.72,0.015
0.855537,0.18,0.72,0.015
0.867837,0.19,0.72,0.015
0.877304,0.2,0.72,0.015
0.879435,0.21,0.72,0.015
0.876896,0.22,0.72,0.015
0.873011,0.23,0.72,0.015
0.868906,0.24,0.72,0.015
0.855417,0.25,0.72,0.015
0.802979,0.26,0.72,0.015
0.703708,0.27,0.72,0.015
0.645644,0.28,0.72,0.015
0.696265,0,0.735,0.015
0.74834,0.01,0.735,0.015
0.826667,0.02,0.735,0.015
0.867476,0.03,0.735,0.015
0.881967,0.04,0.735,0.015
0.87686,0.05,0.735,0.015
0.869068,0.06,0.735,0.015
0.864239,0.07,0.735,0.015
0.862107,0.08,0.735,0.015
0.862876,0.09,0.735,0.015
0.858073,0.1,0.735,0.015
0.84605,0.11,0.735,0.015
0.824015,0.12,0.735,0.015
0.7963,0.13,0.735,0.015
0.785792,0.14,0.735,0.015
0.798837,0.15,0.735,0.015
0.824593,0.16,0.735,0.015
0.844622,0.17,0.735,0.015
0.85414,0.18,0.735,0.015
0.864704,0.19,0.735,0.015
0.875531,0.2,0.735,0.015
0.882386,0.21,0.735,0.015
0.887335,0.22,0.735,0.015
0.891603,0.23,0.735,0.015
0.894202,0.24,0.735,0.015
0.885932,0.25,0.735,0.015
0.8408,0.26,0.735,0.015
0.741062,0.27,0.735,0.015
0.677732,0.28,0.735,0.015
0.744929,0,0.75,0.015
0.78782,0.01,0.75,0.015
0.854323,0.02,0.75,0.015
0.890089,0.03,0.75,0.015
0.903991,0.04,0.75,0.015
0.901662,0.05,0.75,0.015
0.892993,0.06,0.75,0.015
0.883574,0.07,0.75,0.015
0.875294,0.08,0.75,0.015
0.871081,0.09,0.75,0.015
0.867162,0.1,0.75,0.015
0.858019,0.11,0.75,0.015
0.834533,0.12,0.75,0.015
0.802293,0.13,0.75,0.015
0.790981,0.14,0.75,0.015
0.801136,0.15,0.75,0.015
0.821295,0.16,0.75,0.015
0.841467,0.17,0.75,0.015
0.851655,0.18,0.75,0.015
0.863084,0.19,0.75,0.015
0.879599,0.2,0.75,0.015
0.894375,0.21,0.75,0.015
0.905327,0.22,0.75,0.015
0.913174,0.23,0.75,0.015
0.917262,0.24,0.75,0.015
0.909464,0.25,0.75,0.015
0.864242,0.26,0.75,0.015
0.769609,0.27,0.75,0.015
0.711453,0.28,0.75,0.015
0.786844,0,0.765,0.015
0.823195,0.01,0.765,0.015
0.877281,0.02,0.765,0.015
0.899669,0.03,0.765,0.015
0.90802,0.04,0.765,0.015
0.910151,0.05,0.765,0.015
0.904619,0.06,0.765,0.015
0.895297,0.07,0.765,0.015
0.885108,0.08,0.765,0.015
0.876944,0.09,0.765,0.015
0.870342,0.1,0.765,0.015
0.860459,0.11,0.765,0.015
0.83626,0.12,0.765,0.015
0.804675,0.13,0.765,0.015
0.797842,0.14,0.765,0.015
0.810691,0.15,0.765,0.015
0.826448,0.16,0.765,0.015
0.8445,0.17,0.765,0.015
0.859209,0.18,0.765,0.015
0.875669,0.19,0.765,0.015
0.893345,0.2,0.765,0.015
0.906693,0.21,0.765,0.015
0.915491,0.22,0.765,0.015
0.920349,0.23,0.765,0.015
0.921355,0.24,0.765,0.015
0.910096,0.25,0.765,0.015
0.863407,0.26,0.765,0.015
0.779676,0.27,0.765,0.015
0.731831,0.28,0.765,0.015
0.82563,0,0.78,0.015
0.856761,0.01,0.78,0.015
0.90004,0.02,0.78,0.015
0.913714,0.03,0.78,0.015
0.918297,0.04,0.78,0.015
0.921337,0.05,0.78,0.015
0.9193,0.06,0.78,0.015
0.912704,0.07,0.78,0.015
0.903537,0.08,0.78,0.015
0.895753,0.09,0.78,0.015
0.888682,0.1,0.78,0.015
0.878203,0.11,0.78,0.015
0.854568,0.12,0.78,0.015
0.825568,0.13,0.78,0.015
0.824263,0.14,0.78,0.015
0.841576,0.15,0.78,0.015
0.85239,0.16,0.78,0.015
0.863521,0.17,0.78,0.015
0.879681,0.18,0.78,0.015
0.896921,0.19,0.78,0.015
0.90832,0.2,0.78,0.015
0.914429,0.21,0.78,0.015
0.919085,0.22,0.78,0.015
0.921545,0.23,0.78,0.015
0.920681,0.24,0.78,0.015
0.907537,0.25,0.78,0.015
0.865781,0.26,0.78,0.015
0.795435,0.27,0.78,0.015
0.755129,0.28,0.78,0.015
0.858859,0,0.795,0.015
0.886138,0.01,0.795,0.015
0.922429,0.02,0.795,0.015
0.935097,0.03,0.795,0.015
0.938701,0.04,0.795,0.015
0.936831,0.05,0.795,0.015
0.933162,0.06,0.795,0.015
0.929438,0.07,0.795,0.015
0.926056,0.08,0.795,0.015
0.923697,0.09,0.795,0.015
0.919497,0.1,0.795,0.015
0.912095,0.11,0.795,0.015
0.893024,0.12,0.795,0.015
0.865264,0.13,0.795,0.015
0.862356,0.14,0.795,0.015
0.880308,0.15,0.795,0.015
0.892299,0.16,0.795,0.015
0.898681,0.17,0.795,0.015
0.907273,0.18,0.795,0.015
0.916496,0.19,0.795,0.015
0.920689,0.2,0.795,0.015
0.923082,0.21,0.795,0.015
0.925961,0.22,0.795,0.015
0.927937,0.23,0.795,0.015
0.926411,0.24,0.795,0.015
0.913789,0.25,0.795,0.015
0.883303,0.26,0.795,0.015
0.832562,0.27,0.795,0.015
0.801647,0.28,0.795,0.015
0.88312,0,0.81,0.015
0.908638,0.01,0.81,0.015
0.941211,0.02,0.81,0.015
0.952417,0.03,0.81,0.015
0.956035,0.04,0.81,0.015
0.953329,0.05,0.81,0.015
0.948498,0.06,0.81,0.015
0.944866,0.07,0.81,0.015
0.944377,0.08,0.81,0.015
0.945046,0.09,0.81,0.015
0.944094,0.1,0.81,0.015
0.942195,0.11,0.81,0.015
0.928136,0.12,0.81,0.015
0.899999,0.13,0.81,0.015
0.893036,0.14,0.81,0.015
0.910106,0.15,0.81,0.015
0.927986,0.16,0.81,0.015
0.93575,0.17,0.81,0.015
0.93569,0.18,0.81,0.015
0.936441,0.19,0.81,0.015
0.935806,0.2,0.81,0.015
0.935483,0.21,0.81,0.015
0.937077,0.22,0.81,0.015
0.939207,0.23,0.81,0.015
0.938282,0.24,0.81,0.015
0.929695,0.25,0.81,0.015
0.914455,0.26,0.81,0.015
0.884151,0.27,0.81,0.015
0.862164,0.28,0.81,0.015
0.904397,0,0.825,0.015
0.928216,0.01,0.825,0.015
0.957861,0.02,0.825,0.015
0.965899,0.03,0.825,0.015
0.968094,0.04,0.825,0.015
0.966977,0.05,0.825,0.015
0.96427,0.06,0.825,0.015
0.962187,0.07,0.825,0.015
0.961994,0.08,0.825,0.015
0.962539,0.09,0.825,0.015
0.963477,0.1,0.825,0.015
0.963352,0.11,0.825,0.015
0.949884,0.12,0.825,0.015
0.922813,0.13,0.825,0.015
0.914781,0.14,0.825,0.015
0.929408,0.15,0.825,0.015
0.949134,0.16,0.825,0.015
0.96139,0.17,0.825,0.015
0.960872,0.18,0.825,0.015
0.958198,0.19,0.825,0.015
0.955272,0.2,0.825,0.015
0.952917,0.21,0.825,0.015
0.952875,0.22,0.825,0.015
0.954915,0.23,0.825,0.015
0.956258,0.24,0.825,0.015
0.954881,0.25,0.825,0.015
0.950569,0.26,0.825,0.015
0.927802,0.27,0.825,0.015
0.907903,0.28,0.825,0.015
0.923308,0,0.84,0.015
0.943895,0.01,0.84,0.015
0.969852,0.02,0.84,0.015
0.975574,0.03,0.84,0.015
0.975701,0.04,0.84,0.015
0.974767,0.05,0.84,0.015
0.973921,0.06,0.84,0.015
0.974278,0.07,0.84,0.015
0.975256,0.08,0.84,0.015
0.976049,0.09,0.84,0.015
0.976299,0.1,0.84,0.015
0.973544,0.11,0.84,0.015
0.957671,0.12,0.84,0.015
0.93281,0.13,0.84,0.015
0.925625,0.14,0.84,0.015
0.937448,0.15,0.84,0.015
0.956791,0.16,0.84,0.015
0.971973,0.17,0.84,0.015
0.975059,0.18,0.84,0.015
0.974354,0.19,0.84,0.015
0.972792,0.2,0.84,0.015
0.970861,0.21,0.84,0.015
0.969501,0.22,0.84,0.015
0.970216,0.23,0.84,0.015
0.972469,0.24,0.84,0.015
0.974519,0.25,0.84,0.015
0.970688,0.26,0.84,0.015
0.946253,0.27,0.84,0.015
0.926522,0.28,0.84,0.015
0.931964,0,0.855,0.015
0.949997,0.01,0.855,0.015
0.974439,0.02,0.855,0.015
0.980815,0.03,0.855,0.015
0.980201,0.04,0.855,0.015
0.979319,0.05,0.855,0.015
0.979679,0.06,0.855,0.015
0.980965,0.07,0.855,0.015
0.981701,0.08,0.855,0.015
0.981243,0.09,0.855,0.015
0.979212,0.1,0.855,0.015
0.974307,0.11,0.855,0.015
0.957238,0.12,0.855,0.015
0.93417,0.13,0.855,0.015
0.927826,0.14,0.855,0.015
0.938327,0.15,0.855,0.015
0.957975,0.16,0.855,0.015
0.973794,0.17,0.855,0.015
0.978651,0.18,0.855,0.015
0.980758,0.19,0.855,0.015
0.981741,0.2,0.855,0.015
0.981454,0.21,0.855,0.015
0.980223,0.22,0.855,0.015
0.979813,0.23,0.855,0.015
0.981067,0.24,0.855,0.015
0.982034,0.25,0.855,0.015
0.97541,0.26,0.855,0.015
0.950642,0.27,0.855,0.015
0.932583,0.28,0.855,0.015
0.934115,0,0.87,0.015
0.950961,0.01,0.87,0.015
0.974736,0.02,0.87,0.015
0.982572,0.03,0.87,0.015
0.982989,0.04,0.87,0.015
0.98241,0.05,0.87,0.015
0.982728,0.06,0.87,0.015
0.98302,0.07,0.87,0.015
0.982204,0.08,0.87,0.015
0.979896,0.09,0.87,0.015
0.976082,0.1,0.87,0.015
0.970313,0.11,0.87,0.015
0.954292,0.12,0.87,0.015
0.932961,0.13,0.87,0.015
0.924971,0.14,0.87,0.015
0.9349,0.15,0.87,0.015
0.956312,0.16,0.87,0.015
0.971817,0.17,0.87,0.015
0.976634,0.18,0.87,0.015
0.979911,0.19,0.87,0.015
0.982434,0.2,0.87,0.015
0.983651,0.21,0.87,0.015
0.983659,0.22,0.87,0.015
0.983464,0.23,0.87,0.015
0.984014,0.24,0.87,0.015
0.983451,0.25,0.87,0.015
0.975294,0.26,0.87,0.015
0.951445,0.27,0.87,0.015
0.934723,0.28,0.87,0.015
0.934633,0,0.885,0.015
0.950532,0.01,0.885,0.015
0.973126,0.02,0.885,0.015
0.981446,0.03,0.885,0.015
0.982497,0.04,0.885,0.015
0.981652,0.05,0.885,0.015
0.981178,0.06,0.885,0.015
0.980179,0.07,0.885,0.015
0.978129,0.08,0.885,0.015
0.974785,0.09,0.885,0.015
0.970328,0.1,0.885,0.015
0.965013,0.11,0.885,0.015
0.952443,0.12,0.885,0.015
0.934728,0.13,0.885,0.015
0.923258,0.14,0.885,0.015
0.930769,0.15,0.885,0.015
0.953342,0.16,0.885,0.015
0.967479,0.17,0.885,0.015
0.971574,0.18,0.885,0.015
0.97501,0.19,0.885,0.015
0.978209,0.2,0.885,0.015
0.980431,0.21,0.885,0.015
0.981499,0.22,0.885,0.015
0.981943,0.23,0.885,0.015
0.982705,0.24,0.885,0.015
0.981834,0.25,0.885,0.015
0.973671,0.26,0.885,0.015
0.950973,0.27,0.885,0.015
0.935001,0.28,0.885,0.015
0.93483,0,0.9,0.015
0.949199,0.01,0.9,0.015
0.969728,0.02,0.9,0.015
0.977563,0.03,0.9,0.015
0.978282,0.04,0.9,0.015
0.976866,0.05,0.9,0.015
0.975867,0.06,0.9,0.015
0.974243,0.07,0.9,0.015
0.971821,0.08,0.9,0.015
0.968927,0.09,0.9,0.015
0.966174,0.1,0.9,0.015
0.963613,0.11,0.9,0.015
0.955096,0.12,0.9,0.015
0.940573,0.13,0.9,0.015
0.928179,0.14,0.9,0.015
0.933613,0.15,0.9,0.015
0.953494,0.16,0.9,0.015
0.96447,0.17,0.9,0.015
0.967087,0.18,0.9,0.015
0.969485,0.19,0.9,0.015
0.972126,0.2,0.9,0.015
0.974499,0.21,0.9,0.015
0.976058,0.22,0.9,0.015
0.976859,0.23,0.9,0.015
0.978156,0.24,0.9,0.015
0.977893,0.25,0.9,0.015
0.970626,0.26,0.9,0.015
0.949547,0.27,0.9,0.015
0.934482,0.28,0.9,0.015
0.935922,0,0.915,0.015
0.948121,0.01,0.915,0.015
0.965427,0.02,0.915,0.015
0.971969,0.03,0.915,0.015
0.973056,0.04,0.915,0.015
0.972378,0.05,0.915,0.015
0.971523,0.06,0.915,0.015
0.970339,0.07,0.915,0.015
0.969015,0.08,0.915,0.015
0.967742,0.09,0.915,0.015
0.967128,0.1,0.915,0.015
0.96666,0.11,0.915,0.015
0.958815,0.12,0.915,0.015
0.943443,0.13,0.915,0.015
0.933346,0.14,0.915,0.015
0.94147,0.15,0.915,0.015
0.958555,0.16,0.915,0.015
0.966196,0.17,0.915,0.015
0.967285,0.18,0.915,0.015
0.968282,0.19,0.915,0.015
0.969556,0.2,0.915,0.015
0.970807,0.21,0.915,0.015
0.972022,0.22,0.915,0.015
0.972833,0.23,0.915,0.015
0.97332,0.24,0.915,0.015
0.972443,0.25,0.915,0.015
0.966525,0.26,0.915,0.015
0.94852,0.27,0.915,0.015
0.935338,0.28,0.915,0.015
0.939252,0,0.93,0.015
0.949805,0.01,0.93,0.015
0.963875,0.02,0.93,0.015
0.968534,0.03,0.93,0.015
0.970487,0.04,0.93,0.015
0.971393,0.05,0.93,0.015
0.971185,0.06,0.93,0.015
0.970745,0.07,0.93,0.015
0.970469,0.08,0.93,0.015
0.970065,0.09,0.93,0.015
0.969972,0.1,0.93,0.015
0.969427,0.11,0.93,0.015
0.959669,0.12,0.93,0.015
0.941904,0.13,0.93,0.015
0.935006,0.14,0.93,0.015
0.947301,0.15,0.93,0.015
0.963298,0.16,0.93,0.015
0.969472,0.17,0.93,0.015
0.970092,0.18,0.93,0.015
0.970427,0.19,0.93,0.015
0.970942,0.2,0.93,0.015
0.971254,0.21,0.93,0.015
0.971795,0.22,0.93,0.015
0.972259,0.23,0.93,0.015
0.971434,0.24,0.93,0.015
0.969424,0.25,0.93,0.015
0.964936,0.26,0.93,0.015
0.950285,0.27,0.93,0.015
0.939011,0.28,0.93,0.015
0.944388,0,0.945,0.015
0.955288,0.01,0.945,0.015
0.968367,0.02,0.945,0.015
0.971246,0.03,0.945,0.015
0.972583,0.04,0.945,0.015
0.973392,0.05,0.945,0.015
0.973376,0.06,0.945,0.015
0.973104,0.07,0.945,0.015
0.972928,0.08,0.945,0.015
0.972719,0.09,0.945,0.015
0.97296,0.1,0.945,0.015
0.972485,0.11,0.945,0.015
0.961595,0.12,0.945,0.015
0.942824,0.13,0.945,0.015
0.939258,0.14,0.945,0.015
0.952925,0.15,0.945,0.015
0.96665,0.16,0.945,0.015
0.972719,0.17,0.945,0.015
0.973527,0.18,0.945,0.015
0.973492,0.19,0.945,0.015
0.973613,0.2,0.945,0.015
0.973785,0.21,0.945,0.015
0.974097,0.22,0.945,0.015
0.974318,0.23,0.945,0.015
0.973649,0.24,0.945,0.015
0.972088,0.25,0.945,0.015
0.968767,0.26,0.945,0.015
0.95479,0.27,0.945,0.015
0.943225,0.28,0.945,0.015
0.953425,0,0.96,0.015
0.965261,0.01,0.96,0.015
0.978696,0.02,0.96,0.015
0.980464,0.03,0.96,0.015
0.98033,0.04,0.96,0.015
0.979859,0.05,0.96,0.015
0.979519,0.06,0.96,0.015
0.979375,0.07,0.96,0.015
0.979529,0.08,0.96,0.015
0.979873,0.09,0.96,0.015
0.980543,0.1,0.96,0.015
0.980196,0.11,0.96,0.015
0.969189,0.12,0.96,0.015
0.950395,0.13,0.96,0.015
0.948886,0.14,0.96,0.015
0.962163,0.15,0.96,0.015
0.973743,0.16,0.96,0.015
0.980352,0.17,0.96,0.015
0.981535,0.18,0.96,0.015
0.981212,0.19,0.96,0.015
0.980771,0.2,0.96,0.015
0.980631,0.21,0.96,0.015
0.980789,0.22,0.96,0.015
0.980833,0.23,0.96,0.015
0.980736,0.24,0.96,0.015
0.980192,0.25,0.96,0.015
0.977674,0.26,0.96,0.015
0.962635,0.27,0.96,0.015
0.949573,0.28,0.96,0.015
0.96389,0,0.975,0.015
0.975733,0.01,0.975,0.015
0.989087,0.02,0.975,0.015
0.990515,0.03,0.975,0.015
0.989888,0.04,0.975,0.015
0.989045,0.05,0.975,0.015
0.988587,0.06,0.975,0.015
0.988526,0.07,0.975,0.015
0.988803,0.08,0.975,0.015
0.9892,0.09,0.975,0.015
0.98968,0.1,0.975,0.015
0.989011,0.11,0.975,0.015
0.978184,0.12,0.975,0.015
0.95979,0.13,0.975,0.015
0.958884,0.14,0.975,0.015
0.971154,0.15,0.975,0.015
0.981528,0.16,0.975,0.015
0.988808,0.17,0.975,0.015
0.99047,0.18,0.975,0.015
0.990318,0.19,0.975,0.015
0.989847,0.2,0.975,0.015
0.98956,0.21,0.975,0.015
0.989579,0.22,0.975,0.015
0.989598,0.23,0.975,0.015
0.989742,0.24,0.975,0.015
0.989659,0.25,0.975,0.015
0.987507,0.26,0.975,0.015
0.972541,0.27,0.975,0.015
0.959454,0.28,0.975,0.015
0.969428,0,0.99,0.015
0.980772,0.01,0.99,0.015
0.993695,0.02,0.99,0.015
0.995165,0.03,0.99,0.015
0.994728,0.04,0.99,0.015
0.994192,0.05,0.99,0.015
0.993849,0.06,0.99,0.015
0.993727,0.07,0.99,0.015
0.99375,0.08,0.99,0.015
0.993773,0.09,0.99,0.015
0.993852,0.1,0.99,0.015
0.992675,0.11,0.99,0.015
0.98221,0.12,0.99,0.015
0.964343,0.13,0.99,0.015
0.963203,0.14,0.99,0.015
0.974474,0.15,0.99,0.015
0.983861,0.16,0.99,0.015
0.991549,0.17,0.99,0.015
0.993957,0.18,0.99,0.015
0.994256,0.19,0.99,0.015
0.994135,0.2,0.99,0.015
0.994037,0.21,0.99,0.015
0.994061,0.22,0.99,0.015
0.994237,0.23,0.99,0.015
0.994566,0.24,0.99,0.015
0.994724,0.25,0.99,0.015
0.992765,0.26,0.99,0.015
0.978579,0.27,0.99,0.015
0.966313,0.28,0.99,0.015
0.970909,0,1.005,0.015
0.981404,0.01,1.005,0.015
0.993825,0.02,1.005,0.015
0.995699,0.03,1.005,0.015
0.995419,0.04,1.005,0.015
0.995034,0.05,1.005,0.015
0.994765,0.06,1.005,0.015
0.994614,0.07,1.005,0.015
0.994483,0.08,1.005,0.015
0.994308,0.09,1.005,0.015
0.994011,0.1,1.005,0.015
0.991725,0.11,1.005,0.015
0.981523,0.12,1.005,0.015
0.964792,0.13,1.005,0.015
0.963624,0.14,1.005,0.015
0.974412,0.15,1.005,0.015
0.982443,0.16,1.005,0.015
0.989972,0.17,1.005,0.015
0.99363,0.18,1.005,0.015
0.994539,0.19,1.005,0.015
0.994674,0.2,1.005,0.015
0.994742,0.21,1.005,0.015
0.994817,0.22,1.005,0.015
0.994969,0.23,1.005,0.015
0.995308,0.24,1.005,0.015
0.995576,0.25,1.005,0.015
0.9934,0.26,1.005,0.015
0.979816,0.27,1.005,0.015
0.968449,0.28,1.005,0.015
0.971332,0,1.02,0.015
0.980093,0.01,1.02,0.015
0.991903,0.02,1.02,0.015
0.995087,0.03,1.02,0.015
0.995034,0.04,1.02,0.015
0.994721,0.05,1.02,0.015
0.994457,0.06,1.02,0.015
0.994207,0.07,1.02,0.015
0.993907,0.08,1.02,0.015
0.993504,0.09,1.02,0.015
0.992603,0.1,1.02,0.015
0.988435,0.11,1.02,0.015
0.978289,0.12,1.02,0.015
0.964187,0.13,1.02,0.015
0.963996,0.14,1.02,0.015
0.973581,0.15,1.02,0.015
0.979174,0.16,1.02,0.015
0.986497,0.17,1.02,0.015
0.991971,0.18,1.02,0.015
0.99364,0.19,1.02,0.015
0.994023,0.2,1.02,0.015
0.994242,0.21,1.02,0.015
0.994423,0.22,1.02,0.015
0.994527,0.23,1.02,0.015
0.994806,0.24,1.02,0.015
0.994998,0.25,1.02,0.015
0.991735,0.26,1.02,0.015
0.97915,0.27,1.02,0.015
0.969765,0.28,1.02,0.015
0.971199,0,1.035,0.015
0.97741,0.01,1.035,0.015
0.988377,0.02,1.035,0.015
0.993595,0.03,1.035,0.015
0.993893,0.04,1.035,0.015
0.993643,0.05,1.035,0.015
0.993344,0.06,1.035,0.015
0.992909,0.07,1.035,0.015
0.992413,0.08,1.035,0.015
0.991792,0.09,1.035,0.015
0.990407,0.1,1.035,0.015
0.985425,0.11,1.035,0.015
0.976225,0.12,1.035,0.015
0.965741,0.13,1.035,0.015
0.966275,0.14,1.035,0.015
0.972884,0.15,1.035,0.015
0.976338,0.16,1.035,0.015
0.98339,0.17,1.035,0.015
0.989547,0.18,1.035,0.015
0.991712,0.19,1.035,0.015
0.992433,0.2,1.035,0.015
0.992891,0.21,1.035,0.015
0.993212,0.22,1.035,0.015
0.993286,0.23,1.035,0.015
0.993519,0.24,1.035,0.015
0.99348,0.25,1.035,0.015
0.98857,0.26,1.035,0.015
0.977504,0.27,1.035,0.015
0.971023,0.28,1.035,0.015
0.971334,0,1.05,0.015
0.975949,0.01,1.05,0.015
0.985702,0.02,1.05,0.015
0.991615,0.03,1.05,0.015
0.992247,0.04,1.05,0.015
0.992052,0.05,1.05,0.015
0.991737,0.06,1.05,0.015
0.991214,0.07,1.05,0.015
0.990683,0.08,1.05,0.015
0.99003,0.09,1.05,0.015
0.988728,0.1,1.05,0.015
0.985439,0.11,1.05,0.015
0.98028,0.12,1.05,0.015
0.974126,0.13,1.05,0.015
0.973303,0.14,1.05,0.015
0.976999,0.15,1.05,0.015
0.979866,0.16,1.05,0.015
0.983945,0.17,1.05,0.015
0.987585,0.18,1.05,0.015
0.989438,0.19,1.05,0.015
0.990409,0.2,1.05,0.015
0.991041,0.21,1.05,0.015
0.991435,0.22,1.05,0.015
0.991556,0.23,1.05,0.015
0.991806,0.24,1.05,0.015
0.991443,0.25,1.05,0.015
0.985925,0.26,1.05,0.015
0.976591,0.27,1.05,0.015
0.972129,0.28,1.05,0.015
0.977375,0,1.065,0.015
0.980529,0.01,1.065,0.015
0.986815,0.02,1.065,0.015
0.990672,0.03,1.065,0.015
0.991298,0.04,1.065,0.015
0.99117,0.05,1.065,0.015
0.990961,0.06,1.065,0.015
0.990688,0.07,1.065,0.015
0.990516,0.08,1.065,0.015
0.990319,0.09,1.065,0.015
0.989931,0.1,1.065,0.015
0.98959,0.11,1.065,0.015
0.98959,0.12,1.065,0.015
0.987901,0.13,1.065,0.015
0.986374,0.14,1.065,0.015
0.988118,0.15,1.065,0.015
0.989606,0.16,1.065,0.015
0.98911,0.17,1.065,0.015
0.988811,0.18,1.065,0.015
